Age,Gender,Education,Person Income,Employee Experience,Home Onwership,Loan Amount,Loan Intent,Loan interest Rate,Loan percentage,Credit History,Credit Score,Previous Loan,Loan Status
34,female,Master,126851,14,RENT,8000,PERSONAL,8.38,0.06,8,714,Yes,0
31,male,Master,38335,11,OWN,12500,PERSONAL,8.94,0.33,8,683,Yes,0
38,female,High School,63377,16,MORTGAGE,5000,DEBTCONSOLIDATION,10.99,0.08,15,679,Yes,0
27,female,Bachelor,23272,7,RENT,1400,MEDICAL,9.99,0.06,6,662,Yes,0
37,female,High School,103265,14,MORTGAGE,5500,PERSONAL,9.15,0.05,11,666,Yes,0
27,female,Bachelor,104268,9,RENT,12000,EDUCATION,7.51,0.12,8,607,No,0
26,male,Master,47106,5,MORTGAGE,6000,DEBTCONSOLIDATION,7.51,0.13,3,582,Yes,0
28,male,Master,139976,2,MORTGAGE,25000,MEDICAL,12.18,0.18,10,632,Yes,0
22,female,Master,47824,3,RENT,6600,MEDICAL,11.01,0.14,2,647,No,0
28,male,High School,36578,2,MORTGAGE,6000,MEDICAL,13.98,0.16,8,652,Yes,0
22,male,High School,45458,0,RENT,2500,HOMEIMPROVEMENT,17.49,0.05,3,689,No,1
25,female,Bachelor,65329,0,OWN,15000,EDUCATION,6.03,0.23,3,589,Yes,0
26,female,Master,65991,1,RENT,2400,EDUCATION,9.32,0.04,3,600,No,0
31,male,Bachelor,90871,10,MORTGAGE,12000,EDUCATION,10.38,0.13,10,604,No,0
26,female,Bachelor,33147,5,RENT,6000,MEDICAL,6.0,0.18,4,587,No,0
23,female,Associate,67168,1,MORTGAGE,11075,EDUCATION,13.49,0.16,3,644,Yes,0
23,male,Bachelor,29568,4,RENT,2100,PERSONAL,12.42,0.07,3,522,Yes,0
26,male,Bachelor,34562,6,RENT,2697,MEDICAL,13.21,0.08,6,672,Yes,0
33,male,Bachelor,53149,10,RENT,1440,MEDICAL,10.34,0.03,7,558,No,0
28,male,Bachelor,49280,4,MORTGAGE,10000,DEBTCONSOLIDATION,10.26,0.2,6,640,No,0
32,female,Doctorate,55678,10,RENT,4000,VENTURE,10.99,0.07,9,568,Yes,0
32,female,Associate,78784,13,RENT,3625,HOMEIMPROVEMENT,6.03,0.05,8,658,No,0
22,male,Bachelor,32478,0,MORTGAGE,1000,PERSONAL,11.01,0.03,2,532,No,1
32,male,High School,112538,7,RENT,13000,DEBTCONSOLIDATION,7.41,0.12,6,571,Yes,0
25,male,Bachelor,68057,4,MORTGAGE,8000,EDUCATION,7.66,0.12,4,669,Yes,0
26,male,Bachelor,83887,2,RENT,14016,VENTURE,12.75,0.17,3,560,Yes,0
26,male,High School,34155,7,RENT,4725,MEDICAL,6.54,0.14,2,613,No,0
21,female,Associate,43159,0,OWN,1500,VENTURE,9.62,0.03,2,557,Yes,0
28,male,High School,100519,5,MORTGAGE,12000,DEBTCONSOLIDATION,10.74,0.12,6,629,No,0
25,female,Bachelor,74201,2,OWN,15000,EDUCATION,14.65,0.2,3,591,Yes,0
26,female,Master,32334,5,MORTGAGE,12000,HOMEIMPROVEMENT,11.01,0.37,3,622,Yes,0
38,male,Associate,52643,17,RENT,3500,DEBTCONSOLIDATION,11.83,0.07,12,739,No,0
30,female,Master,44112,7,RENT,14000,MEDICAL,7.14,0.32,6,602,No,1
22,female,Bachelor,63003,4,MORTGAGE,4200,EDUCATION,10.59,0.07,3,660,No,0
26,male,Bachelor,65079,3,MORTGAGE,4000,MEDICAL,6.76,0.06,3,629,Yes,0
30,female,Bachelor,116101,8,MORTGAGE,6000,PERSONAL,7.96,0.05,9,734,Yes,0
30,female,Associate,240937,6,MORTGAGE,10000,MEDICAL,8.59,0.04,10,611,Yes,0
25,male,Bachelor,35403,0,RENT,3898,PERSONAL,15.11,0.11,6,627,No,1
26,male,Bachelor,58692,2,RENT,15000,EDUCATION,18.64,0.26,3,672,No,1
25,female,High School,69446,7,RENT,9500,PERSONAL,12.53,0.14,2,623,No,0
27,female,Bachelor,73117,4,OWN,10000,VENTURE,10.38,0.14,6,696,Yes,0
24,male,Associate,65826,3,MORTGAGE,16028,PERSONAL,10.78,0.24,4,566,Yes,0
36,male,Bachelor,68539,12,MORTGAGE,20000,EDUCATION,13.57,0.29,12,526,No,0
24,female,High School,121085,1,MORTGAGE,5000,DEBTCONSOLIDATION,9.62,0.04,4,547,Yes,0
25,male,High School,145021,2,MORTGAGE,5000,MEDICAL,8.49,0.03,3,643,Yes,0
24,male,Associate,106605,0,MORTGAGE,1950,EDUCATION,9.99,0.02,2,713,No,1
37,female,Bachelor,111662,12,RENT,20000,DEBTCONSOLIDATION,14.46,0.18,15,633,No,1
28,female,Associate,72916,6,MORTGAGE,13000,EDUCATION,8.9,0.18,10,647,Yes,0
26,male,Associate,127119,2,MORTGAGE,4917,HOMEIMPROVEMENT,11.31,0.04,4,609,Yes,0
26,male,Associate,72233,4,MORTGAGE,12000,EDUCATION,6.62,0.17,4,565,Yes,0
34,female,High School,108875,11,MORTGAGE,25000,PERSONAL,14.33,0.23,10,628,No,0
27,male,High School,35425,4,RENT,3931,PERSONAL,14.73,0.11,8,601,No,1
28,male,High School,90777,8,RENT,23850,VENTURE,16.29,0.26,10,545,No,1
23,male,Bachelor,45917,1,RENT,7015,EDUCATION,12.84,0.15,4,686,Yes,0
30,female,High School,118070,5,MORTGAGE,5448,DEBTCONSOLIDATION,16.13,0.05,6,601,No,1
29,male,Bachelor,179235,7,MORTGAGE,11200,MEDICAL,16.89,0.06,9,642,No,1
24,male,Bachelor,90861,3,RENT,10000,PERSONAL,9.91,0.11,3,630,No,0
24,male,Bachelor,36279,2,RENT,4000,VENTURE,9.45,0.11,3,669,No,0
36,female,Associate,31553,11,MORTGAGE,8700,EDUCATION,12.23,0.28,14,661,No,1
32,male,Associate,84704,6,MORTGAGE,4503,PERSONAL,8.07,0.05,8,612,No,0
25,male,Master,36962,1,RENT,10500,VENTURE,16.29,0.28,2,681,No,1
28,male,Associate,41924,5,MORTGAGE,8000,MEDICAL,12.69,0.19,9,539,No,1
28,female,Master,64572,6,RENT,3000,MEDICAL,11.01,0.05,9,640,No,1
25,female,Associate,77674,3,MORTGAGE,15000,DEBTCONSOLIDATION,14.52,0.19,4,622,No,1
26,male,Bachelor,70385,7,RENT,2150,DEBTCONSOLIDATION,15.62,0.03,3,624,No,1
30,male,Master,181052,7,MORTGAGE,13813,MEDICAL,6.91,0.08,9,694,Yes,0
31,male,Doctorate,115310,8,MORTGAGE,25000,DEBTCONSOLIDATION,10.08,0.22,6,727,Yes,0
25,male,Bachelor,150806,3,MORTGAGE,11610,MEDICAL,12.88,0.08,3,550,No,1
30,female,Associate,45526,8,RENT,12000,EDUCATION,10.05,0.26,7,487,No,1
25,female,High School,51481,2,RENT,10000,VENTURE,13.8,0.19,3,648,No,1
36,female,High School,69212,14,MORTGAGE,6200,MEDICAL,11.01,0.09,13,601,No,1
35,male,High School,31399,12,MORTGAGE,5000,DEBTCONSOLIDATION,11.01,0.16,10,658,No,1
49,female,High School,139059,25,RENT,10000,PERSONAL,10.37,0.07,17,608,Yes,0
25,male,Bachelor,75331,5,RENT,8000,VENTURE,9.99,0.11,4,675,Yes,0
23,male,Master,73068,1,MORTGAGE,13200,MEDICAL,13.16,0.18,2,608,No,0
26,male,Master,102875,1,MORTGAGE,2500,EDUCATION,9.39,0.02,3,574,No,0
29,male,Associate,90875,4,RENT,14000,EDUCATION,11.61,0.15,5,637,No,0
22,male,Associate,41328,2,RENT,13250,DEBTCONSOLIDATION,11.01,0.32,4,676,No,1
27,female,High School,53858,4,RENT,10000,VENTURE,15.34,0.19,7,561,No,1
28,female,Associate,52521,7,RENT,8000,PERSONAL,6.03,0.15,9,650,Yes,0
24,male,High School,44310,1,OWN,12000,MEDICAL,11.01,0.27,3,627,Yes,0
28,male,High School,59583,5,RENT,4170,MEDICAL,8.91,0.07,7,622,No,0
24,female,Master,201140,0,MORTGAGE,20000,EDUCATION,12.42,0.1,2,545,Yes,0
26,male,Bachelor,259949,4,MORTGAGE,15000,DEBTCONSOLIDATION,13.98,0.06,3,572,No,1
26,male,High School,174957,3,RENT,18500,EDUCATION,12.87,0.11,3,584,No,0
46,female,Master,204842,21,MORTGAGE,7200,HOMEIMPROVEMENT,9.91,0.04,12,691,Yes,0
35,male,Bachelor,88152,12,RENT,15000,HOMEIMPROVEMENT,15.57,0.17,8,553,No,1
23,male,Associate,61610,2,RENT,5000,EDUCATION,10.38,0.08,2,681,Yes,0
24,female,Master,62059,0,MORTGAGE,8500,HOMEIMPROVEMENT,8.94,0.14,3,684,No,0
32,female,Master,54836,7,MORTGAGE,4800,EDUCATION,7.49,0.09,7,719,Yes,0
28,male,Doctorate,37058,4,RENT,6000,DEBTCONSOLIDATION,11.49,0.16,9,661,No,1
31,female,Master,13665,7,RENT,2000,VENTURE,14.72,0.15,5,551,No,1
23,female,Bachelor,98081,0,RENT,12000,PERSONAL,16.29,0.12,4,636,Yes,0
31,male,Bachelor,26540,6,RENT,10000,VENTURE,11.78,0.38,7,669,No,1
34,female,High School,66781,9,MORTGAGE,2500,HOMEIMPROVEMENT,13.49,0.04,7,657,Yes,0
31,female,Bachelor,74727,8,MORTGAGE,15000,PERSONAL,10.25,0.2,10,536,Yes,0
25,female,High School,54932,4,MORTGAGE,4000,DEBTCONSOLIDATION,9.25,0.07,3,638,Yes,0
25,male,Associate,41519,0,RENT,1942,DEBTCONSOLIDATION,8.64,0.05,4,619,No,1
31,male,Master,51472,6,RENT,8000,VENTURE,12.42,0.16,7,677,Yes,0
34,male,High School,65861,7,MORTGAGE,10000,MEDICAL,7.09,0.15,8,660,Yes,0
23,female,Master,69733,0,MORTGAGE,4000,DEBTCONSOLIDATION,11.01,0.06,3,632,No,0
29,male,High School,58727,11,RENT,8800,MEDICAL,8.49,0.15,9,674,Yes,0
25,female,Associate,66911,1,MORTGAGE,2000,DEBTCONSOLIDATION,13.22,0.03,2,573,No,0
32,male,High School,88488,7,RENT,22400,EDUCATION,12.69,0.25,5,695,No,1
29,female,Bachelor,103093,8,RENT,8000,PERSONAL,12.0,0.08,6,666,Yes,0
35,male,High School,43201,15,RENT,7500,EDUCATION,12.29,0.17,7,718,Yes,0
23,female,High School,52381,0,RENT,6000,MEDICAL,12.84,0.11,3,692,Yes,0
24,male,High School,87080,3,RENT,14000,MEDICAL,7.9,0.16,2,665,No,0
23,male,High School,19196,0,RENT,2508,VENTURE,12.43,0.13,3,591,No,1
28,male,High School,38139,5,RENT,7500,HOMEIMPROVEMENT,15.31,0.2,5,642,No,1
29,male,Bachelor,58518,4,MORTGAGE,5000,HOMEIMPROVEMENT,5.99,0.09,8,592,Yes,0
59,female,Bachelor,66850,38,MORTGAGE,1000,PERSONAL,10.59,0.01,29,693,No,0
24,female,High School,116619,3,MORTGAGE,10000,HOMEIMPROVEMENT,13.45,0.09,3,656,Yes,0
27,male,High School,36949,4,RENT,2400,MEDICAL,17.49,0.06,10,605,No,1
39,male,Associate,47133,16,RENT,3000,MEDICAL,11.01,0.06,16,693,Yes,0
28,female,High School,52202,2,MORTGAGE,15000,MEDICAL,11.22,0.29,3,572,No,0
26,female,Master,33026,3,RENT,2338,HOMEIMPROVEMENT,7.09,0.07,6,571,No,1
26,male,Associate,132876,3,MORTGAGE,4500,VENTURE,14.84,0.03,4,493,Yes,0
27,female,Master,50794,5,RENT,11091,DEBTCONSOLIDATION,14.65,0.22,5,664,No,1
31,male,Associate,138554,9,RENT,16873,EDUCATION,7.22,0.12,5,561,Yes,0
26,female,Doctorate,65097,7,MORTGAGE,10687,DEBTCONSOLIDATION,6.27,0.16,4,649,Yes,0
29,female,Master,68015,6,RENT,8000,PERSONAL,11.01,0.12,5,542,No,1
30,female,Bachelor,54981,10,RENT,2100,VENTURE,8.11,0.04,9,646,Yes,0
28,female,Associate,95645,9,MORTGAGE,2000,VENTURE,16.0,0.02,10,676,Yes,0
24,female,Associate,67109,2,MORTGAGE,15000,PERSONAL,11.01,0.22,3,574,Yes,0
22,male,Master,100539,0,OWN,25000,EDUCATION,15.95,0.25,2,686,No,0
42,male,Associate,85056,21,RENT,12000,PERSONAL,11.01,0.14,17,703,No,0
24,male,Bachelor,27730,0,MORTGAGE,8000,PERSONAL,5.42,0.29,4,477,Yes,0
57,male,Associate,18747,34,MORTGAGE,3000,DEBTCONSOLIDATION,12.68,0.16,23,676,No,1
26,female,High School,37294,7,RENT,12000,DEBTCONSOLIDATION,11.11,0.32,3,581,No,1
28,female,Bachelor,60890,4,RENT,16200,HOMEIMPROVEMENT,13.99,0.27,6,581,No,1
25,female,Master,72346,1,RENT,10446,HOMEIMPROVEMENT,9.18,0.14,4,679,Yes,0
32,male,Master,75356,9,MORTGAGE,20000,MEDICAL,11.27,0.27,10,710,No,0
22,female,Bachelor,45443,0,RENT,5700,EDUCATION,5.42,0.13,4,598,Yes,0
39,male,Master,70748,19,MORTGAGE,8000,HOMEIMPROVEMENT,7.88,0.11,16,703,Yes,0
24,female,Bachelor,102761,3,MORTGAGE,7000,MEDICAL,12.69,0.07,4,592,Yes,0
28,female,Associate,91539,7,MORTGAGE,3000,VENTURE,8.31,0.03,7,607,No,0
23,female,Associate,71683,2,MORTGAGE,3600,PERSONAL,7.51,0.05,2,677,Yes,0
23,male,High School,86978,1,RENT,9000,VENTURE,13.47,0.1,3,651,Yes,0
31,male,High School,151235,7,RENT,3482,MEDICAL,13.49,0.02,9,582,Yes,0
34,female,Bachelor,163501,12,MORTGAGE,15000,PERSONAL,5.42,0.09,6,632,Yes,0
35,male,Master,121795,10,RENT,24000,PERSONAL,12.69,0.2,7,713,No,0
22,male,Bachelor,84984,0,RENT,9000,EDUCATION,11.01,0.11,2,667,No,0
23,female,Associate,61958,4,MORTGAGE,4000,DEBTCONSOLIDATION,6.03,0.06,2,543,Yes,0
23,male,High School,32035,3,RENT,6000,DEBTCONSOLIDATION,11.01,0.19,4,635,No,0
24,male,Associate,79127,2,RENT,6200,VENTURE,8.9,0.08,2,574,Yes,0
26,male,Bachelor,74276,5,MORTGAGE,12000,PERSONAL,12.21,0.16,4,574,Yes,0
23,female,High School,85059,0,RENT,1600,DEBTCONSOLIDATION,11.14,0.02,4,549,Yes,0
22,male,High School,61419,0,RENT,10000,DEBTCONSOLIDATION,11.14,0.16,2,562,No,0
28,male,Bachelor,51267,4,MORTGAGE,1200,PERSONAL,13.91,0.02,5,666,Yes,0
23,female,High School,81539,1,RENT,5650,EDUCATION,13.47,0.07,2,598,Yes,0
25,male,High School,72958,5,RENT,20000,EDUCATION,11.01,0.27,4,658,No,1
47,male,High School,60828,24,MORTGAGE,8000,VENTURE,11.01,0.13,15,651,No,0
26,female,Bachelor,105246,1,RENT,15000,MEDICAL,5.99,0.14,2,627,Yes,0
29,male,Bachelor,89707,9,MORTGAGE,18330,DEBTCONSOLIDATION,12.32,0.2,8,651,Yes,0
22,female,Bachelor,80082,0,RENT,3300,VENTURE,14.65,0.04,2,586,Yes,0
30,female,Bachelor,31103,6,RENT,12000,PERSONAL,10.62,0.39,7,718,No,1
23,female,Master,44098,0,RENT,15000,VENTURE,14.59,0.34,4,708,No,1
31,male,Associate,80668,7,MORTGAGE,7000,HOMEIMPROVEMENT,11.86,0.09,6,563,Yes,0
22,female,High School,66016,0,MORTGAGE,16000,HOMEIMPROVEMENT,7.51,0.24,2,665,No,1
29,male,Associate,67259,8,RENT,14000,EDUCATION,11.48,0.21,7,649,No,0
31,male,Associate,23890,9,RENT,8500,HOMEIMPROVEMENT,11.01,0.36,6,604,No,1
23,male,Associate,55215,0,OWN,6400,PERSONAL,11.01,0.12,3,618,Yes,0
22,male,Master,99633,0,MORTGAGE,20000,EDUCATION,9.88,0.2,4,652,Yes,0
24,female,High School,120766,3,MORTGAGE,10197,EDUCATION,12.99,0.08,4,695,Yes,0
22,male,Bachelor,193248,0,RENT,20000,PERSONAL,7.49,0.1,4,599,Yes,0
24,female,Bachelor,51350,2,RENT,8530,EDUCATION,11.64,0.17,3,711,No,0
33,male,Bachelor,47171,11,MORTGAGE,10000,EDUCATION,9.91,0.21,8,624,Yes,0
37,female,High School,47855,9,RENT,10000,VENTURE,9.96,0.21,6,637,Yes,0
22,male,Associate,90791,2,RENT,5000,EDUCATION,11.49,0.06,4,583,No,0
24,female,High School,40523,0,RENT,1234,MEDICAL,15.66,0.03,4,625,Yes,0
25,male,High School,44708,0,RENT,7000,EDUCATION,12.38,0.16,3,651,Yes,0
26,male,Bachelor,105380,3,MORTGAGE,15000,DEBTCONSOLIDATION,10.62,0.14,2,672,Yes,0
30,female,Master,121157,10,MORTGAGE,13000,EDUCATION,7.88,0.11,9,673,Yes,0
25,male,Master,84948,0,MORTGAGE,4000,DEBTCONSOLIDATION,6.92,0.05,2,689,Yes,0
24,female,Bachelor,84679,6,MORTGAGE,25000,MEDICAL,11.01,0.3,2,634,Yes,0
29,male,Associate,50477,7,RENT,8000,EDUCATION,11.99,0.16,7,638,Yes,0
27,male,Bachelor,53709,2,MORTGAGE,8000,MEDICAL,13.71,0.15,4,704,No,0
22,male,Associate,61192,1,RENT,8000,MEDICAL,12.1,0.13,4,620,Yes,0
27,male,Associate,44340,4,OWN,1050,MEDICAL,14.72,0.02,5,655,Yes,0
30,male,High School,15457,6,MORTGAGE,3250,HOMEIMPROVEMENT,10.55,0.21,8,657,No,1
28,male,Associate,51298,9,MORTGAGE,7640,PERSONAL,6.0,0.15,6,645,Yes,0
23,male,Associate,39713,1,RENT,10000,EDUCATION,8.52,0.25,3,654,No,1
41,male,High School,181078,20,RENT,20000,PERSONAL,19.47,0.11,15,620,No,0
22,female,Associate,28130,2,OWN,9000,MEDICAL,5.99,0.32,2,469,Yes,0
22,female,High School,34724,0,MORTGAGE,5500,MEDICAL,10.38,0.16,2,582,No,0
24,male,Bachelor,58335,0,MORTGAGE,12000,DEBTCONSOLIDATION,9.69,0.21,3,642,Yes,0
22,female,Bachelor,37313,0,MORTGAGE,7000,EDUCATION,7.29,0.19,3,678,Yes,0
26,male,High School,44211,1,MORTGAGE,4800,VENTURE,7.03,0.11,4,586,No,0
22,female,High School,52495,1,MORTGAGE,7000,MEDICAL,10.62,0.13,4,663,Yes,0
23,male,Bachelor,48784,0,MORTGAGE,4000,PERSONAL,10.4,0.08,4,561,Yes,0
25,male,Bachelor,22645,3,RENT,4000,DEBTCONSOLIDATION,13.22,0.18,4,684,No,1
26,female,Master,94795,3,MORTGAGE,7200,PERSONAL,6.62,0.08,2,645,Yes,0
28,female,Associate,73219,7,MORTGAGE,1500,MEDICAL,11.01,0.02,6,681,Yes,0
42,male,Doctorate,84614,20,MORTGAGE,10000,PERSONAL,7.66,0.12,12,710,Yes,0
31,male,Associate,79283,8,RENT,8000,PERSONAL,8.37,0.1,5,633,No,0
22,male,Bachelor,52285,0,OWN,3500,VENTURE,11.49,0.07,3,607,Yes,0
22,male,Bachelor,43153,0,RENT,5000,DEBTCONSOLIDATION,11.01,0.12,2,650,Yes,0
34,male,Bachelor,54400,9,MORTGAGE,9600,DEBTCONSOLIDATION,7.49,0.18,8,696,Yes,0
24,female,Master,144840,2,MORTGAGE,20000,PERSONAL,10.36,0.14,4,639,No,0
24,female,High School,85089,2,MORTGAGE,12000,VENTURE,11.01,0.14,2,581,Yes,0
22,female,High School,67102,0,RENT,12000,MEDICAL,11.01,0.18,3,610,No,1
23,female,High School,60959,1,RENT,2400,PERSONAL,11.83,0.04,2,655,Yes,0
39,female,Associate,72958,19,RENT,3800,HOMEIMPROVEMENT,10.37,0.05,14,657,Yes,0
29,female,Bachelor,47231,7,RENT,2200,VENTURE,12.92,0.05,8,649,Yes,0
25,male,Associate,76367,2,RENT,1500,VENTURE,7.49,0.02,4,649,No,0
22,male,High School,39733,0,RENT,2400,VENTURE,16.77,0.06,3,652,No,0
26,male,Bachelor,58524,5,OWN,3600,VENTURE,13.49,0.06,4,569,Yes,0
33,male,Bachelor,13376,8,OWN,7200,VENTURE,6.03,0.54,8,715,No,1
22,female,Master,43799,0,OWN,14000,EDUCATION,11.26,0.32,4,573,Yes,0
30,male,Bachelor,91257,8,MORTGAGE,8000,VENTURE,13.79,0.09,10,650,No,0
28,male,Master,96777,6,MORTGAGE,12000,DEBTCONSOLIDATION,12.18,0.12,5,714,No,0
25,female,High School,102706,0,RENT,21265,HOMEIMPROVEMENT,13.64,0.21,4,520,Yes,0
24,male,High School,47279,0,RENT,4200,MEDICAL,6.76,0.09,4,608,No,0
24,male,Associate,43066,1,RENT,1850,EDUCATION,7.12,0.04,2,684,No,0
25,female,Master,124544,1,MORTGAGE,20000,DEBTCONSOLIDATION,14.54,0.16,3,624,No,1
27,male,High School,70493,7,MORTGAGE,13112,DEBTCONSOLIDATION,11.01,0.19,4,629,No,0
23,female,Bachelor,31172,0,OWN,4475,PERSONAL,7.21,0.14,4,667,Yes,0
28,female,Associate,74419,6,MORTGAGE,4400,HOMEIMPROVEMENT,8.9,0.06,8,671,No,0
32,male,Bachelor,128267,11,MORTGAGE,10000,MEDICAL,11.01,0.08,7,719,No,0
26,male,High School,79171,4,RENT,6000,EDUCATION,12.11,0.08,4,550,Yes,0
45,male,Associate,65628,23,MORTGAGE,15000,EDUCATION,11.61,0.23,16,664,No,0
29,male,Master,117700,6,OWN,12000,VENTURE,11.83,0.1,5,545,No,0
23,female,High School,61124,0,OWN,10000,EDUCATION,11.71,0.16,3,500,Yes,0
28,female,Bachelor,79243,4,RENT,7000,PERSONAL,10.74,0.09,9,649,Yes,0
31,female,Associate,127158,7,RENT,15000,HOMEIMPROVEMENT,10.59,0.12,8,664,Yes,0
25,female,High School,87672,2,MORTGAGE,18000,VENTURE,16.1,0.21,3,533,Yes,0
22,female,Bachelor,94514,1,RENT,10000,VENTURE,12.42,0.11,2,563,Yes,0
21,male,Associate,48839,0,RENT,3000,VENTURE,11.01,0.06,3,638,Yes,0
27,female,Bachelor,32818,5,RENT,2500,PERSONAL,7.14,0.08,6,559,No,1
22,male,High School,58303,0,RENT,15000,VENTURE,9.63,0.26,4,610,No,1
22,male,Bachelor,26036,4,RENT,7200,DEBTCONSOLIDATION,6.91,0.28,4,539,No,1
40,female,Doctorate,92477,18,MORTGAGE,20000,PERSONAL,12.91,0.22,14,719,Yes,0
31,female,Master,66703,10,RENT,5000,PERSONAL,11.01,0.07,10,678,Yes,0
30,male,Master,37062,6,RENT,8000,PERSONAL,12.99,0.22,9,666,Yes,0
25,female,High School,68320,3,RENT,14000,DEBTCONSOLIDATION,6.92,0.2,2,655,Yes,0
25,female,Bachelor,45004,2,MORTGAGE,3200,DEBTCONSOLIDATION,9.63,0.07,3,619,No,0
32,female,Associate,66452,11,RENT,8000,HOMEIMPROVEMENT,11.01,0.12,8,477,Yes,0
27,male,Associate,310859,1,RENT,35000,EDUCATION,18.64,0.11,7,632,No,1
38,female,High School,114016,17,RENT,5000,PERSONAL,15.33,0.04,16,609,No,0
29,male,Bachelor,51579,8,RENT,8000,VENTURE,15.82,0.16,7,615,Yes,0
40,female,Bachelor,61037,19,MORTGAGE,12000,PERSONAL,11.01,0.2,17,670,Yes,0
25,female,High School,90865,0,RENT,7000,MEDICAL,7.49,0.08,2,606,No,0
23,female,Associate,64343,3,RENT,3500,EDUCATION,12.23,0.05,4,496,Yes,0
31,male,Bachelor,72982,7,MORTGAGE,17000,PERSONAL,8.9,0.23,8,645,Yes,0
32,female,Bachelor,36968,6,RENT,3350,PERSONAL,11.82,0.09,9,697,No,0
37,female,Associate,82957,15,RENT,3600,MEDICAL,15.23,0.04,11,638,No,0
23,male,Associate,49170,0,RENT,15000,VENTURE,11.71,0.31,4,685,No,1
24,male,Master,97152,4,MORTGAGE,10000,EDUCATION,8.9,0.1,4,687,No,0
30,female,Master,180999,10,RENT,25000,DEBTCONSOLIDATION,12.53,0.14,6,627,No,0
39,male,Master,22704,17,OWN,4375,MEDICAL,5.42,0.19,17,640,No,1
29,female,Bachelor,73067,6,RENT,12000,PERSONAL,14.22,0.16,6,669,Yes,0
24,female,Associate,84504,4,RENT,10000,PERSONAL,8.38,0.12,2,649,No,0
28,male,Bachelor,30869,4,RENT,7500,DEBTCONSOLIDATION,12.5,0.24,6,604,Yes,0
40,male,Associate,46499,17,RENT,7000,DEBTCONSOLIDATION,15.99,0.15,16,622,No,1
30,male,Associate,109189,5,MORTGAGE,9000,VENTURE,15.58,0.08,6,667,No,0
38,male,Associate,72926,16,MORTGAGE,16000,MEDICAL,11.07,0.22,16,597,Yes,0
21,female,High School,35185,0,MORTGAGE,2000,PERSONAL,7.29,0.06,4,571,Yes,0
26,female,High School,64459,4,RENT,18000,VENTURE,17.19,0.28,3,661,No,1
23,female,High School,94995,4,MORTGAGE,8000,VENTURE,12.87,0.08,2,639,No,1
26,male,Associate,73166,3,MORTGAGE,5000,VENTURE,7.17,0.07,2,629,No,0
30,female,Associate,36902,5,RENT,4000,MEDICAL,13.99,0.11,6,539,Yes,0
27,male,Master,120936,4,MORTGAGE,16000,VENTURE,11.01,0.13,6,600,Yes,0
28,male,Master,41709,8,RENT,11422,DEBTCONSOLIDATION,8.64,0.27,5,676,No,1
23,male,High School,36902,0,RENT,10000,HOMEIMPROVEMENT,14.01,0.27,3,660,No,1
38,female,High School,48043,16,RENT,5000,MEDICAL,13.22,0.1,14,620,No,0
26,male,High School,156954,0,MORTGAGE,7000,EDUCATION,8.0,0.04,2,656,Yes,0
36,male,High School,74986,11,MORTGAGE,20000,EDUCATION,11.8,0.27,11,587,No,0
33,male,Associate,75779,10,RENT,9686,PERSONAL,14.84,0.13,6,590,No,1
33,male,High School,385074,12,MORTGAGE,14000,VENTURE,7.91,0.04,5,604,Yes,0
23,male,Bachelor,42952,0,OWN,14000,VENTURE,11.01,0.33,3,681,Yes,0
27,male,Associate,85957,5,MORTGAGE,20000,EDUCATION,20.0,0.23,8,676,No,1
25,female,Master,39643,4,RENT,6211,HOMEIMPROVEMENT,7.57,0.16,6,578,No,1
34,female,Bachelor,81480,13,RENT,20000,EDUCATION,11.71,0.25,9,672,No,0
27,male,Bachelor,136812,4,MORTGAGE,15000,VENTURE,8.94,0.11,8,682,Yes,0
25,male,Associate,83873,6,RENT,15000,HOMEIMPROVEMENT,16.7,0.18,3,627,No,1
40,male,High School,77785,18,MORTGAGE,12000,EDUCATION,10.25,0.15,17,627,Yes,0
24,male,Bachelor,38532,4,RENT,12056,EDUCATION,11.16,0.31,3,654,No,1
23,male,High School,73161,2,RENT,2750,EDUCATION,15.23,0.04,4,599,Yes,0
22,female,Bachelor,55765,0,MORTGAGE,1600,VENTURE,7.88,0.03,2,623,No,0
24,male,Associate,41634,5,OWN,10000,VENTURE,11.01,0.24,3,650,Yes,0
28,male,High School,25150,5,RENT,3000,EDUCATION,7.14,0.12,9,694,No,1
24,male,Associate,106923,3,RENT,5000,MEDICAL,11.01,0.05,4,605,No,1
22,male,High School,55957,0,MORTGAGE,7000,EDUCATION,7.88,0.13,4,626,No,0
24,female,Bachelor,77408,1,MORTGAGE,35000,MEDICAL,11.01,0.45,3,661,No,1
41,male,High School,47141,16,RENT,7500,DEBTCONSOLIDATION,8.49,0.16,12,461,Yes,0
25,male,Master,99422,0,RENT,9356,PERSONAL,7.57,0.09,3,648,No,0
32,male,Associate,35496,11,RENT,5000,MEDICAL,10.59,0.14,9,642,No,0
24,female,Bachelor,90715,3,OWN,29800,VENTURE,11.01,0.33,3,623,Yes,0
38,female,High School,44378,16,RENT,7500,EDUCATION,11.36,0.17,13,682,No,0
29,male,Associate,96717,10,MORTGAGE,6000,PERSONAL,6.56,0.06,10,652,Yes,0
36,male,Associate,33159,16,OWN,4500,VENTURE,7.66,0.14,14,608,Yes,0
23,male,Bachelor,18234,0,RENT,7976,PERSONAL,10.69,0.44,4,649,No,1
